,timestamp,x,y,pupil_size
2106,2024-12-05 15:14:04.390469,960,540,4.0
2107,2024-12-05 15:14:04.391777,960,540,4.0
2108,2024-12-05 15:14:04.393093,960,540,4.0
2109,2024-12-05 15:14:04.394406,960,540,4.0
2110,2024-12-05 15:14:04.395738,960,540,4.0
2111,2024-12-05 15:14:04.397097,960,540,4.0
2112,2024-12-05 15:14:04.398403,960,540,4.0
2113,2024-12-05 15:14:04.399733,960,540,4.0
2114,2024-12-05 15:14:04.401063,960,540,4.0
2115,2024-12-05 15:14:04.402376,960,540,4.0
2116,2024-12-05 15:14:04.403790,960,540,4.0
2117,2024-12-05 15:14:04.405219,960,540,4.0
2118,2024-12-05 15:14:04.406601,960,540,4.0
2119,2024-12-05 15:14:04.407889,960,540,4.0
2120,2024-12-05 15:14:04.409126,960,540,4.0
2121,2024-12-05 15:14:04.410377,960,540,4.0
2122,2024-12-05 15:14:04.411675,960,540,4.0
2123,2024-12-05 15:14:04.412927,960,540,4.0
2124,2024-12-05 15:14:04.414148,960,540,4.0
2125,2024-12-05 15:14:04.415373,960,540,4.0
2126,2024-12-05 15:14:04.416598,960,540,4.0
2127,2024-12-05 15:14:04.417901,960,540,4.0
2128,2024-12-05 15:14:04.419217,960,540,4.0
2129,2024-12-05 15:14:04.420551,960,540,4.0
2130,2024-12-05 15:14:04.421895,960,540,4.0
2131,2024-12-05 15:14:04.423222,960,540,4.0
2132,2024-12-05 15:14:04.424543,960,540,4.0
2133,2024-12-05 15:14:04.425882,960,540,4.0
2134,2024-12-05 15:14:04.427143,960,540,4.0
2135,2024-12-05 15:14:04.428395,960,540,4.0
2136,2024-12-05 15:14:04.429644,960,540,4.0
2137,2024-12-05 15:14:04.430901,960,540,4.0
2138,2024-12-05 15:14:04.432141,960,540,4.0
2139,2024-12-05 15:14:04.433399,960,540,4.0
2140,2024-12-05 15:14:04.434671,960,540,4.0
2141,2024-12-05 15:14:04.436073,960,540,4.0
2142,2024-12-05 15:14:04.437344,960,540,4.0
2143,2024-12-05 15:14:04.444322,960,540,4.0
2144,2024-12-05 15:14:04.445604,960,540,4.0
2145,2024-12-05 15:14:04.446860,960,540,4.0
2146,2024-12-05 15:14:04.448171,960,540,4.0
2147,2024-12-05 15:14:04.449411,960,540,4.0
2148,2024-12-05 15:14:04.450641,960,540,4.0
2149,2024-12-05 15:14:04.451871,960,540,4.0
2150,2024-12-05 15:14:04.453111,960,540,4.0
2151,2024-12-05 15:14:04.454262,960,540,4.0
2152,2024-12-05 15:14:04.455525,960,540,4.0
2153,2024-12-05 15:14:04.456635,960,540,4.0
2154,2024-12-05 15:14:04.457868,960,540,4.0
2155,2024-12-05 15:14:04.459103,960,540,4.0
2156,2024-12-05 15:14:04.460352,960,540,4.0
2157,2024-12-05 15:14:04.461573,960,540,4.0
2158,2024-12-05 15:14:04.462820,960,540,4.0
2159,2024-12-05 15:14:04.464142,960,540,4.0
2160,2024-12-05 15:14:04.465409,960,540,4.0
2161,2024-12-05 15:14:04.466639,960,540,4.0
2162,2024-12-05 15:14:04.467872,960,540,4.0
2163,2024-12-05 15:14:04.469116,960,540,4.0
2164,2024-12-05 15:14:04.470386,960,540,4.0
2165,2024-12-05 15:14:04.471633,960,540,4.0
2166,2024-12-05 15:14:04.472947,960,540,4.0
2167,2024-12-05 15:14:04.474268,960,540,4.0
2168,2024-12-05 15:14:04.475579,960,540,4.0
2169,2024-12-05 15:14:04.476888,960,540,4.0
2170,2024-12-05 15:14:04.478233,960,540,4.0
2171,2024-12-05 15:14:04.479566,960,540,4.0
2172,2024-12-05 15:14:04.480898,960,540,4.0
2173,2024-12-05 15:14:04.482214,960,540,4.0
2174,2024-12-05 15:14:04.483527,960,540,4.0
2175,2024-12-05 15:14:04.484854,960,540,4.0
2176,2024-12-05 15:14:04.486103,960,540,4.0
2177,2024-12-05 15:14:04.487422,960,540,4.0
2178,2024-12-05 15:14:04.488735,960,540,4.0
2179,2024-12-05 15:14:04.490045,960,540,4.0
2180,2024-12-05 15:14:04.491356,960,540,4.0
2181,2024-12-05 15:14:04.492664,960,540,4.0
2182,2024-12-05 15:14:04.493971,960,540,4.0
2183,2024-12-05 15:14:04.495279,960,540,4.0
2184,2024-12-05 15:14:04.496589,960,540,4.0
2185,2024-12-05 15:14:04.497917,960,540,4.0
2186,2024-12-05 15:14:04.499228,960,540,4.0
2187,2024-12-05 15:14:04.500557,960,540,4.0
2188,2024-12-05 15:14:04.501895,960,540,4.0
2189,2024-12-05 15:14:04.503241,960,540,4.0
2190,2024-12-05 15:14:04.504566,960,540,4.0
2191,2024-12-05 15:14:04.505897,960,540,4.0
2192,2024-12-05 15:14:04.507238,960,540,4.0
2193,2024-12-05 15:14:04.508560,960,540,4.0
2194,2024-12-05 15:14:04.509846,960,540,4.0
2195,2024-12-05 15:14:04.510929,960,540,4.0
2196,2024-12-05 15:14:04.512188,960,540,4.0
2197,2024-12-05 15:14:04.513440,960,540,4.0
2198,2024-12-05 15:14:04.514675,960,540,4.0
2199,2024-12-05 15:14:04.515906,960,540,4.0
2200,2024-12-05 15:14:04.517136,960,540,4.0
2201,2024-12-05 15:14:04.518394,960,540,4.0
2202,2024-12-05 15:14:04.519650,960,540,4.0
2203,2024-12-05 15:14:04.520963,960,540,4.0
2204,2024-12-05 15:14:04.522272,960,540,4.0
2205,2024-12-05 15:14:04.523580,960,540,4.0
2206,2024-12-05 15:14:04.524921,960,540,4.0
2207,2024-12-05 15:14:04.526259,960,540,4.0
2208,2024-12-05 15:14:04.527572,960,540,4.0
2209,2024-12-05 15:14:04.528897,960,540,4.0
2210,2024-12-05 15:14:04.530219,960,540,4.0
2211,2024-12-05 15:14:04.531547,960,540,4.0
2212,2024-12-05 15:14:04.532861,960,540,4.0
2213,2024-12-05 15:14:04.534184,960,540,4.0
2214,2024-12-05 15:14:04.535451,960,540,4.0
2215,2024-12-05 15:14:04.536715,960,540,4.0
2216,2024-12-05 15:14:04.537998,960,540,4.0
2217,2024-12-05 15:14:04.539273,960,540,4.0
2218,2024-12-05 15:14:04.540561,960,540,4.0
2219,2024-12-05 15:14:04.541875,960,540,4.0
2220,2024-12-05 15:14:04.543218,960,540,4.0
2221,2024-12-05 15:14:04.544550,960,540,4.0
2222,2024-12-05 15:14:04.545877,960,540,4.0
2223,2024-12-05 15:14:04.547199,960,540,4.0
2224,2024-12-05 15:14:04.548543,960,540,4.0
2225,2024-12-05 15:14:04.549884,960,540,4.0
2226,2024-12-05 15:14:04.551229,960,540,4.0
2227,2024-12-05 15:14:04.552540,960,540,4.0
2228,2024-12-05 15:14:04.553861,960,540,4.0
2229,2024-12-05 15:14:04.555171,960,540,4.0
2230,2024-12-05 15:14:04.556423,960,540,4.0
2231,2024-12-05 15:14:04.557736,960,540,4.0
2232,2024-12-05 15:14:04.559050,960,540,4.0
2233,2024-12-05 15:14:04.560363,960,540,4.0
2234,2024-12-05 15:14:04.561686,960,540,4.0
2235,2024-12-05 15:14:04.562994,960,540,4.0
2236,2024-12-05 15:14:04.564314,960,540,4.0
2237,2024-12-05 15:14:04.565645,960,540,4.0
2238,2024-12-05 15:14:04.566973,960,540,4.0
2239,2024-12-05 15:14:04.568332,960,540,4.0
2240,2024-12-05 15:14:04.569652,960,540,4.0
2241,2024-12-05 15:14:04.570974,960,540,4.0
2242,2024-12-05 15:14:04.572311,960,540,4.0
2243,2024-12-05 15:14:04.573650,960,540,4.0
2244,2024-12-05 15:14:04.574969,960,540,4.0
2245,2024-12-05 15:14:04.576283,960,540,4.0
2246,2024-12-05 15:14:04.577590,960,540,4.0
2247,2024-12-05 15:14:04.578894,960,540,4.0
2248,2024-12-05 15:14:04.580211,960,540,4.0
2249,2024-12-05 15:14:04.581525,960,540,4.0
2250,2024-12-05 15:14:04.582879,960,540,4.0
2251,2024-12-05 15:14:04.584190,960,540,4.0
2252,2024-12-05 15:14:04.585496,960,540,4.0
2253,2024-12-05 15:14:04.586871,960,540,4.0
2254,2024-12-05 15:14:04.588191,960,540,4.0
2255,2024-12-05 15:14:04.589498,960,540,4.0
2256,2024-12-05 15:14:04.590814,960,540,4.0
2257,2024-12-05 15:14:04.592129,960,540,4.0
2258,2024-12-05 15:14:04.593447,960,540,4.0
2259,2024-12-05 15:14:04.594770,960,540,4.0
2260,2024-12-05 15:14:04.596086,960,540,4.0
2261,2024-12-05 15:14:04.597432,960,540,4.0
2262,2024-12-05 15:14:04.598780,960,540,4.0
2263,2024-12-05 15:14:04.600101,960,540,4.0
2264,2024-12-05 15:14:04.601426,960,540,4.0
2265,2024-12-05 15:14:04.602755,960,540,4.0
2266,2024-12-05 15:14:04.604096,960,540,4.0
2267,2024-12-05 15:14:04.605420,960,540,4.0
2268,2024-12-05 15:14:04.606772,960,540,4.0
2269,2024-12-05 15:14:04.608100,960,540,4.0
2270,2024-12-05 15:14:04.609433,960,540,4.0
2271,2024-12-05 15:14:04.610739,960,540,4.0
2272,2024-12-05 15:14:04.612048,960,540,4.0
2273,2024-12-05 15:14:04.613399,960,540,4.0
2274,2024-12-05 15:14:04.614726,960,540,4.0
2275,2024-12-05 15:14:04.616050,960,540,4.0
2276,2024-12-05 15:14:04.617353,960,540,4.0
2277,2024-12-05 15:14:04.618692,960,540,4.0
2278,2024-12-05 15:14:04.620016,960,540,4.0
2279,2024-12-05 15:14:04.621360,960,540,4.0
2280,2024-12-05 15:14:04.622677,960,540,4.0
2281,2024-12-05 15:14:04.624018,960,540,4.0
2282,2024-12-05 15:14:04.625350,960,540,4.0
2283,2024-12-05 15:14:04.626726,960,540,4.0
2284,2024-12-05 15:14:04.628048,960,540,4.0
2285,2024-12-05 15:14:04.629365,960,540,4.0
2286,2024-12-05 15:14:04.630677,960,540,4.0
2287,2024-12-05 15:14:04.631970,960,540,4.0
2288,2024-12-05 15:14:04.633239,960,540,4.0
2289,2024-12-05 15:14:04.634470,960,540,4.0
2290,2024-12-05 15:14:04.635688,960,540,4.0
2291,2024-12-05 15:14:04.636920,960,540,4.0
2292,2024-12-05 15:14:04.638137,960,540,4.0
2293,2024-12-05 15:14:04.639367,960,540,4.0
2294,2024-12-05 15:14:04.640591,960,540,4.0
2295,2024-12-05 15:14:04.641812,960,540,4.0
2296,2024-12-05 15:14:04.643033,960,540,4.0
2297,2024-12-05 15:14:04.644369,960,540,4.0
2298,2024-12-05 15:14:04.645696,960,540,4.0
2299,2024-12-05 15:14:04.647011,960,540,4.0
2300,2024-12-05 15:14:04.648322,960,540,4.0
2301,2024-12-05 15:14:04.649636,960,540,4.0
2302,2024-12-05 15:14:04.650950,960,540,4.0
2303,2024-12-05 15:14:04.652313,960,540,4.0
2304,2024-12-05 15:14:04.653525,960,540,4.0
2305,2024-12-05 15:14:04.654845,960,540,4.0
2306,2024-12-05 15:14:04.656206,960,540,4.0
2307,2024-12-05 15:14:04.657492,960,540,4.0
2308,2024-12-05 15:14:04.658787,960,540,4.0
2309,2024-12-05 15:14:04.660195,960,540,4.0
2310,2024-12-05 15:14:04.662360,960,540,4.0
2311,2024-12-05 15:14:04.663574,960,540,4.0
2312,2024-12-05 15:14:04.664982,960,540,4.0
2313,2024-12-05 15:14:04.666361,960,540,4.0
2314,2024-12-05 15:14:04.667706,960,540,4.0
2315,2024-12-05 15:14:04.669203,960,540,4.0
2316,2024-12-05 15:14:04.671757,960,540,4.0
2317,2024-12-05 15:14:04.673325,960,540,4.0
2318,2024-12-05 15:14:04.674638,960,540,4.0
2319,2024-12-05 15:14:04.675922,960,540,4.0
2320,2024-12-05 15:14:04.677198,960,540,4.0
2321,2024-12-05 15:14:04.678505,960,540,4.0
2322,2024-12-05 15:14:04.679787,960,540,4.0
2323,2024-12-05 15:14:04.681082,960,540,4.0
2324,2024-12-05 15:14:04.682303,960,540,4.0
2325,2024-12-05 15:14:04.683568,960,540,4.0
2326,2024-12-05 15:14:04.684828,960,540,4.0
2327,2024-12-05 15:14:04.686050,960,540,4.0
2328,2024-12-05 15:14:04.687357,960,540,4.0
2329,2024-12-05 15:14:04.688687,960,540,4.0
2330,2024-12-05 15:14:04.690013,960,540,4.0
2331,2024-12-05 15:14:04.691342,960,540,4.0
2332,2024-12-05 15:14:04.692660,960,540,4.0
2333,2024-12-05 15:14:04.693969,960,540,4.0
2334,2024-12-05 15:14:04.695279,960,540,4.0
2335,2024-12-05 15:14:04.696598,960,540,4.0
2336,2024-12-05 15:14:04.697929,960,540,4.0
2337,2024-12-05 15:14:04.699263,960,540,4.0
2338,2024-12-05 15:14:04.700581,960,540,4.0
2339,2024-12-05 15:14:04.701909,960,540,4.0
2340,2024-12-05 15:14:04.703234,960,540,4.0
2341,2024-12-05 15:14:04.704562,960,540,4.0
2342,2024-12-05 15:14:04.705898,960,540,4.0
2343,2024-12-05 15:14:04.707232,960,540,4.0
2344,2024-12-05 15:14:04.708557,960,540,4.0
2345,2024-12-05 15:14:04.709886,960,540,4.0
2346,2024-12-05 15:14:04.711225,960,540,4.0
2347,2024-12-05 15:14:04.712556,960,540,4.0
2348,2024-12-05 15:14:04.713862,960,540,4.0
2349,2024-12-05 15:14:04.715202,960,540,4.0
2350,2024-12-05 15:14:04.716539,960,540,4.0
2351,2024-12-05 15:14:04.717876,960,540,4.0
2352,2024-12-05 15:14:04.719205,960,540,4.0
2353,2024-12-05 15:14:04.720554,960,540,4.0
2354,2024-12-05 15:14:04.721866,960,540,4.0
2355,2024-12-05 15:14:04.723184,960,540,4.0
2356,2024-12-05 15:14:04.724515,960,540,4.0
2357,2024-12-05 15:14:04.725815,960,540,4.0
2358,2024-12-05 15:14:04.727127,960,540,4.0
2359,2024-12-05 15:14:04.728441,960,540,4.0
2360,2024-12-05 15:14:04.729753,960,540,4.0
2361,2024-12-05 15:14:04.731080,960,540,4.0
2362,2024-12-05 15:14:04.732385,960,540,4.0
2363,2024-12-05 15:14:04.733714,960,540,4.0
2364,2024-12-05 15:14:04.735065,960,540,4.0
2365,2024-12-05 15:14:04.736373,960,540,4.0
2366,2024-12-05 15:14:04.737712,960,540,4.0
2367,2024-12-05 15:14:04.739034,960,540,4.0
2368,2024-12-05 15:14:04.740343,960,540,4.0
2369,2024-12-05 15:14:04.741659,960,540,4.0
2370,2024-12-05 15:14:04.742988,960,540,4.0
2371,2024-12-05 15:14:04.744302,960,540,4.0
2372,2024-12-05 15:14:04.745622,960,540,4.0
2373,2024-12-05 15:14:04.746946,960,540,4.0
2374,2024-12-05 15:14:04.748254,960,540,4.0
2375,2024-12-05 15:14:04.749603,960,540,4.0
2376,2024-12-05 15:14:04.750916,960,540,4.0
2377,2024-12-05 15:14:04.752231,960,540,4.0
2378,2024-12-05 15:14:04.753664,960,540,4.0
2379,2024-12-05 15:14:04.754996,960,540,4.0
2380,2024-12-05 15:14:04.756174,960,540,4.0
2381,2024-12-05 15:14:04.757453,960,540,4.0
2382,2024-12-05 15:14:04.758946,960,540,4.0
2383,2024-12-05 15:14:04.760165,960,540,4.0
2384,2024-12-05 15:14:04.761422,960,540,4.0
2385,2024-12-05 15:14:04.762685,960,540,4.0
2386,2024-12-05 15:14:04.763905,960,540,4.0
2387,2024-12-05 15:14:04.765139,960,540,4.0
2388,2024-12-05 15:14:04.766450,960,540,4.0
2389,2024-12-05 15:14:04.767786,960,540,4.0
2390,2024-12-05 15:14:04.769103,960,540,4.0
2391,2024-12-05 15:14:04.770424,960,540,4.0
2392,2024-12-05 15:14:04.771759,960,540,4.0
2393,2024-12-05 15:14:04.773096,960,540,4.0
2394,2024-12-05 15:14:04.774464,960,540,4.0
2395,2024-12-05 15:14:04.775786,960,540,4.0
2396,2024-12-05 15:14:04.777102,960,540,4.0
2397,2024-12-05 15:14:04.778412,960,540,4.0
2398,2024-12-05 15:14:04.779762,960,540,4.0
2399,2024-12-05 15:14:04.781073,960,540,4.0
2400,2024-12-05 15:14:04.782399,960,540,4.0
2401,2024-12-05 15:14:04.783718,960,540,4.0
2402,2024-12-05 15:14:04.785061,960,540,4.0
2403,2024-12-05 15:14:04.786463,960,540,4.0
2404,2024-12-05 15:14:04.787796,960,540,4.0
2405,2024-12-05 15:14:04.789136,960,540,4.0
2406,2024-12-05 15:14:04.790483,960,540,4.0
2407,2024-12-05 15:14:04.792432,960,540,4.0
2408,2024-12-05 15:14:04.793809,960,540,4.0
2409,2024-12-05 15:14:04.795133,960,540,4.0
2410,2024-12-05 15:14:04.796556,960,540,4.0
2411,2024-12-05 15:14:04.797919,960,540,4.0
2412,2024-12-05 15:14:04.799286,960,540,4.0
2413,2024-12-05 15:14:04.800639,960,540,4.0
2414,2024-12-05 15:14:04.801959,960,540,4.0
2415,2024-12-05 15:14:04.803293,960,540,4.0
2416,2024-12-05 15:14:04.804618,960,540,4.0
2417,2024-12-05 15:14:04.805967,960,540,4.0
2418,2024-12-05 15:14:04.807283,960,540,4.0
2419,2024-12-05 15:14:04.808612,960,540,4.0
2420,2024-12-05 15:14:04.809949,960,540,4.0
2421,2024-12-05 15:14:04.811198,960,540,4.0
2422,2024-12-05 15:14:04.812510,960,540,4.0
2423,2024-12-05 15:14:04.813819,960,540,4.0
2424,2024-12-05 15:14:04.815127,960,540,4.0
2425,2024-12-05 15:14:04.816442,960,540,4.0
2426,2024-12-05 15:14:04.817766,960,540,4.0
2427,2024-12-05 15:14:04.819099,960,540,4.0
2428,2024-12-05 15:14:04.820422,960,540,4.0
2429,2024-12-05 15:14:04.821745,960,540,4.0
2430,2024-12-05 15:14:04.823082,960,540,4.0
2431,2024-12-05 15:14:04.824400,960,540,4.0
2432,2024-12-05 15:14:04.825738,960,540,4.0
2433,2024-12-05 15:14:04.827074,960,540,4.0
2434,2024-12-05 15:14:04.828413,960,540,4.0
2435,2024-12-05 15:14:04.829725,960,540,4.0
2436,2024-12-05 15:14:04.831038,960,540,4.0
2437,2024-12-05 15:14:04.832382,960,540,4.0
2438,2024-12-05 15:14:04.833699,960,540,4.0
2439,2024-12-05 15:14:04.835003,960,540,4.0
2440,2024-12-05 15:14:04.836327,960,540,4.0
2441,2024-12-05 15:14:04.837652,960,540,4.0
2442,2024-12-05 15:14:04.838993,960,540,4.0
2443,2024-12-05 15:14:04.840316,960,540,4.0
2444,2024-12-05 15:14:04.841627,960,540,4.0
2445,2024-12-05 15:14:04.842984,960,540,4.0
2446,2024-12-05 15:14:04.844303,960,540,4.0
2447,2024-12-05 15:14:04.845632,960,540,4.0
2448,2024-12-05 15:14:04.846993,960,540,4.0
2449,2024-12-05 15:14:04.848328,960,540,4.0
2450,2024-12-05 15:14:04.849638,960,540,4.0
2451,2024-12-05 15:14:04.850910,960,540,4.0
2452,2024-12-05 15:14:04.852173,960,540,4.0
2453,2024-12-05 15:14:04.853519,960,540,4.0
2454,2024-12-05 15:14:04.854884,960,540,4.0
2455,2024-12-05 15:14:04.856240,960,540,4.0
2456,2024-12-05 15:14:04.857552,960,540,4.0
2457,2024-12-05 15:14:04.858818,960,540,4.0
2458,2024-12-05 15:14:04.860364,960,540,4.0
2459,2024-12-05 15:14:04.861602,960,540,4.0
2460,2024-12-05 15:14:04.862839,960,540,4.0
2461,2024-12-05 15:14:04.864082,960,540,4.0
2462,2024-12-05 15:14:04.865330,960,540,4.0
2463,2024-12-05 15:14:04.866637,960,540,4.0
2464,2024-12-05 15:14:04.868015,960,540,4.0
2465,2024-12-05 15:14:04.869330,960,540,4.0
2466,2024-12-05 15:14:04.870656,960,540,4.0
2467,2024-12-05 15:14:04.871977,960,540,4.0
2468,2024-12-05 15:14:04.873316,960,540,4.0
2469,2024-12-05 15:14:04.874665,960,540,4.0
2470,2024-12-05 15:14:04.876036,960,540,4.0
2471,2024-12-05 15:14:04.877396,960,540,4.0
2472,2024-12-05 15:14:04.878742,960,540,4.0
2473,2024-12-05 15:14:04.880066,960,540,4.0
2474,2024-12-05 15:14:04.881436,960,540,4.0
2475,2024-12-05 15:14:04.882762,960,540,4.0
2476,2024-12-05 15:14:04.884093,960,540,4.0
2477,2024-12-05 15:14:04.885416,960,540,4.0
2478,2024-12-05 15:14:04.886766,960,540,4.0
2479,2024-12-05 15:14:04.888084,960,540,4.0
2480,2024-12-05 15:14:04.889420,960,540,4.0
2481,2024-12-05 15:14:04.890776,960,540,4.0
2482,2024-12-05 15:14:04.892098,960,540,4.0
2483,2024-12-05 15:14:04.893423,960,540,4.0
2484,2024-12-05 15:14:04.894738,960,540,4.0
2485,2024-12-05 15:14:04.896062,960,540,4.0
2486,2024-12-05 15:14:04.897374,960,540,4.0
2487,2024-12-05 15:14:04.898685,960,540,4.0
2488,2024-12-05 15:14:04.899996,960,540,4.0
2489,2024-12-05 15:14:04.901334,960,540,4.0
2490,2024-12-05 15:14:04.902692,960,540,4.0
2491,2024-12-05 15:14:04.904044,960,540,4.0
2492,2024-12-05 15:14:04.905386,960,540,4.0
2493,2024-12-05 15:14:04.906722,960,540,4.0
2494,2024-12-05 15:14:04.908048,960,540,4.0
2495,2024-12-05 15:14:04.909333,960,540,4.0
2496,2024-12-05 15:14:04.910506,960,540,4.0
2497,2024-12-05 15:14:04.911754,960,540,4.0
2498,2024-12-05 15:14:04.913028,960,540,4.0
2499,2024-12-05 15:14:04.914262,960,540,4.0
2500,2024-12-05 15:14:04.915491,960,540,4.0
2501,2024-12-05 15:14:04.916747,960,540,4.0
2502,2024-12-05 15:14:04.918005,960,540,4.0
2503,2024-12-05 15:14:04.919336,960,540,4.0
2504,2024-12-05 15:14:04.920650,960,540,4.0
2505,2024-12-05 15:14:04.921965,960,540,4.0
2506,2024-12-05 15:14:04.923319,960,540,4.0
2507,2024-12-05 15:14:04.924647,960,540,4.0
2508,2024-12-05 15:14:04.925955,960,540,4.0
2509,2024-12-05 15:14:04.927269,960,540,4.0
2510,2024-12-05 15:14:04.928605,960,540,4.0
2511,2024-12-05 15:14:04.929913,960,540,4.0
2512,2024-12-05 15:14:04.931237,960,540,4.0
2513,2024-12-05 15:14:04.932573,960,540,4.0
2514,2024-12-05 15:14:04.933920,960,540,4.0
2515,2024-12-05 15:14:04.935133,960,540,4.0
2516,2024-12-05 15:14:04.936481,960,540,4.0
2517,2024-12-05 15:14:04.937825,960,540,4.0
2518,2024-12-05 15:14:04.939128,960,540,4.0
2519,2024-12-05 15:14:04.940448,960,540,4.0
2520,2024-12-05 15:14:04.941771,960,540,4.0
2521,2024-12-05 15:14:04.943116,960,540,4.0
2522,2024-12-05 15:14:04.944439,960,540,4.0
2523,2024-12-05 15:14:04.945753,960,540,4.0
2524,2024-12-05 15:14:04.947081,960,540,4.0
2525,2024-12-05 15:14:04.948405,960,540,4.0
2526,2024-12-05 15:14:04.949712,960,540,4.0
2527,2024-12-05 15:14:04.951062,960,540,4.0
2528,2024-12-05 15:14:04.952408,960,540,4.0
2529,2024-12-05 15:14:04.953726,960,540,4.0
2530,2024-12-05 15:14:04.955051,960,540,4.0
2531,2024-12-05 15:14:04.956211,960,540,4.0
2532,2024-12-05 15:14:04.957546,960,540,4.0
2533,2024-12-05 15:14:04.958870,960,540,4.0
2534,2024-12-05 15:14:04.960228,960,540,4.0
2535,2024-12-05 15:14:04.961515,960,540,4.0
2536,2024-12-05 15:14:04.962792,960,540,4.0
2537,2024-12-05 15:14:04.964080,960,540,4.0
2538,2024-12-05 15:14:04.965339,960,540,4.0
2539,2024-12-05 15:14:04.966623,960,540,4.0
2540,2024-12-05 15:14:04.967951,960,540,4.0
2541,2024-12-05 15:14:04.969311,960,540,4.0
2542,2024-12-05 15:14:04.970641,960,540,4.0
2543,2024-12-05 15:14:04.971985,960,540,4.0
2544,2024-12-05 15:14:04.973308,960,540,4.0
2545,2024-12-05 15:14:04.974636,960,540,4.0
2546,2024-12-05 15:14:04.975971,960,540,4.0
2547,2024-12-05 15:14:04.977299,960,540,4.0
2548,2024-12-05 15:14:04.978613,960,540,4.0
2549,2024-12-05 15:14:04.979923,960,540,4.0
2550,2024-12-05 15:14:04.981231,960,540,4.0
2551,2024-12-05 15:14:04.982565,960,540,4.0
2552,2024-12-05 15:14:04.983880,960,540,4.0
2553,2024-12-05 15:14:04.985191,960,540,4.0
2554,2024-12-05 15:14:04.986521,960,540,4.0
2555,2024-12-05 15:14:04.987844,960,540,4.0
2556,2024-12-05 15:14:04.989158,960,540,4.0
2557,2024-12-05 15:14:04.990461,960,540,4.0
2558,2024-12-05 15:14:04.991773,960,540,4.0
2559,2024-12-05 15:14:04.993046,960,540,4.0
2560,2024-12-05 15:14:04.994357,960,540,4.0
2561,2024-12-05 15:14:04.995678,960,540,4.0
2562,2024-12-05 15:14:04.996988,960,540,4.0
2563,2024-12-05 15:14:04.998306,960,540,4.0
2564,2024-12-05 15:14:04.999611,960,540,4.0
2565,2024-12-05 15:14:05.000923,960,540,4.0
2566,2024-12-05 15:14:05.002253,960,540,4.0
2567,2024-12-05 15:14:05.003584,960,540,4.0
2568,2024-12-05 15:14:05.004900,960,540,4.0
2569,2024-12-05 15:14:05.006212,960,540,4.0
2570,2024-12-05 15:14:05.007517,960,540,4.0
2571,2024-12-05 15:14:05.008845,960,540,4.0
2572,2024-12-05 15:14:05.010195,960,540,4.0
2573,2024-12-05 15:14:05.011527,960,540,4.0
2574,2024-12-05 15:14:05.012844,960,540,4.0
2575,2024-12-05 15:14:05.014193,960,540,4.0
2576,2024-12-05 15:14:05.015519,960,540,4.0
2577,2024-12-05 15:14:05.016848,960,540,4.0
2578,2024-12-05 15:14:05.018214,960,540,4.0
2579,2024-12-05 15:14:05.019526,960,540,4.0
2580,2024-12-05 15:14:05.020892,960,540,4.0
2581,2024-12-05 15:14:05.022234,960,540,4.0
2582,2024-12-05 15:14:05.023569,960,540,4.0
2583,2024-12-05 15:14:05.024888,960,540,4.0
2584,2024-12-05 15:14:05.026225,960,540,4.0
2585,2024-12-05 15:14:05.027580,960,540,4.0
2586,2024-12-05 15:14:05.028883,960,540,4.0
2587,2024-12-05 15:14:05.030196,960,540,4.0
2588,2024-12-05 15:14:05.031499,960,540,4.0
2589,2024-12-05 15:14:05.032822,960,540,4.0
2590,2024-12-05 15:14:05.034161,960,540,4.0
2591,2024-12-05 15:14:05.035511,960,540,4.0
2592,2024-12-05 15:14:05.036871,960,540,4.0
2593,2024-12-05 15:14:05.038189,960,540,4.0
2594,2024-12-05 15:14:05.039531,960,540,4.0
2595,2024-12-05 15:14:05.040838,960,540,4.0
2596,2024-12-05 15:14:05.042164,960,540,4.0
2597,2024-12-05 15:14:05.043490,960,540,4.0
2598,2024-12-05 15:14:05.044798,960,540,4.0
2599,2024-12-05 15:14:05.046130,960,540,4.0
2600,2024-12-05 15:14:05.047463,960,540,4.0
2601,2024-12-05 15:14:05.048818,960,540,4.0
2602,2024-12-05 15:14:05.050125,960,540,4.0
2603,2024-12-05 15:14:05.051425,960,540,4.0
2604,2024-12-05 15:14:05.052771,960,540,4.0
2605,2024-12-05 15:14:05.054130,960,540,4.0
2606,2024-12-05 15:14:05.055456,960,540,4.0
2607,2024-12-05 15:14:05.056730,960,540,4.0
2608,2024-12-05 15:14:05.057985,960,540,4.0
2609,2024-12-05 15:14:05.059147,960,540,4.0
2610,2024-12-05 15:14:05.060375,960,540,4.0
2611,2024-12-05 15:14:05.061602,960,540,4.0
2612,2024-12-05 15:14:05.062833,960,540,4.0
2613,2024-12-05 15:14:05.064051,960,540,4.0
2614,2024-12-05 15:14:05.065365,960,540,4.0
2615,2024-12-05 15:14:05.066680,960,540,4.0
2616,2024-12-05 15:14:05.067989,960,540,4.0
2617,2024-12-05 15:14:05.069316,960,540,4.0
2618,2024-12-05 15:14:05.070665,960,540,4.0
2619,2024-12-05 15:14:05.071989,960,540,4.0
2620,2024-12-05 15:14:05.073301,960,540,4.0
2621,2024-12-05 15:14:05.074558,960,540,4.0
2622,2024-12-05 15:14:05.075877,960,540,4.0
